(999.9999999999998, 707.1067811865472, -707.1067811865472)
(899.9999999999998, 636.3961030678925, -636.3961030678925)
(799.9999999999995, 565.6854249492377, -565.6854249492377)
(700.0000000000001, 494.97474683058334, -494.97474683058334)
(599.9999999999994, 424.2640687119281, -424.2640687119281)
(499.9999999999998, 353.5533905932736, -353.5533905932736)
(399.99999999999915, 282.8427124746184, -282.8427124746184)
(300.0, 212.13203435596424, -212.13203435596424)
(200.0, 141.4213562373095, -141.4213562373095)
(100.0, 70.71067811865476, -70.71067811865476)
(0.0, 0.0, 0.0)
(100.0, 70.71067811865476, -70.71067811865476)
(200.0, 141.4213562373095, -141.4213562373095)
(300.0, 212.13203435596424, -212.13203435596424)
(399.99999999999915, 282.8427124746184, -282.8427124746184)
(499.9999999999998, 353.5533905932736, -353.5533905932736)
(599.9999999999994, 424.2640687119281, -424.2640687119281)
(700.0000000000001, 494.97474683058334, -494.97474683058334)
(799.9999999999995, 565.6854249492377, -565.6854249492377)
(899.9999999999998, 636.3961030678925, -636.3961030678925)
(999.9999999999998, 707.1067811865472, -707.1067811865472)
